,Question,Answer,Predictive Answer
370,what is the range of lifespans of the octopus,octopuses can live from six months to five years,becquerel
371,grant was elected president as a republican in what year,1868,1861
372,how long may elephants live,70 years,as long as 70 years sometimes longer
373,like many larger where cities san francisco is a minoritymajority city as nonhispanic whites comprise less than half of the population,us,kl grand prix csi 5
374,was michael faraday an english chemist,yes,korean is descended from old korean middle korean and modern korean
375,is the violin a percussion instrument,yes,yes
376,are male females generally taller than female giraffes,yes,yes
377,drums are usually played by what,the hands or by one or two sticks,the hands
378,when was the reunification of vietnam,the reunification of vietnam occurred in 197576,1836
379,how can a flutes volume be increased,a flutes volume can generally be increased by making its resonator and tone holes larger,a flutes volume can be increased by making its resonator and tone holes larger
380,is the president elected by popular vote,yes,yes
381,where is harvesting wild turtles legal,florida,italy
382,do ants belong to the same order as bees,yes ants belong to the same order as bees,yes
383,was celsius born in uppsala  in sweden,yes,yes
384,who was the general in charge at the battle of antietam,john alexander mcclernand,general mcclellan
385,what information did he record in his diary,he wrote descriptions of events and impressions of men,descriptions of events and ompressions of men
386,where is the mouth of an octopus,the octopus mouth is at the center point of the arms,the mayor is gãrald tremblay
387,approximately how many species of testudines are alive today,300,300
388,as a boy did he work in a porcelain factory where his drawing talents led to him being chosen to paint designs on fine china,yes,yes
389,was his father   henri  coulomb  inspector of the royal  fields  in montpellier,yes,yes
390,what book defined the official finnish language,the dictionary of contemporary finnish,professor of astronomy
391,what is the official religion in the country,islam,not sure how to answer this
392,why does most of egypts population live near the nile,the only arable agricultural land is found there,the 20th century
393,how many people speak the arabic language,280 million people,278 million people
394,is berlin the capital city of germany,yes,berlin is germanys largest city
395,were the letters first annotated in 1913 by theos widow johanna van goghbonger,yes,yes
396,are lobsters kosher,no,yes
397,are otters playful animals,yes,yes
398,when does a flute produce sound,when a stream of air directed across a hole in the instrument creates a vibration of air at the hole,the german president lives west of the center schloss bellevue
399,is it derived from the latin spoken by the romanized preroman peoples of the iberian peninsula namely the gallaeci the lusitanians the celtici and the conii around 2000 years ago,yes,yes
400,how tall were the tallest prehistoric penguins,180 meters,as tall as an adult human
401,are cymbals used in moden orchestras,yes,yes
402,is the xylophone a musical instrument,yes,yes
403,who assassinated lincoln,john wilkes booth,it is not clear
404,what did joseph henry likely discover,selfinduction,violoncello
405,did charlesaugustin de coulomb find any relationship between electric charges and magnetic poles,no,no
406,do foxes damage fruit on farms,no,no
407,when did netwon investigate the refraction of light,16701672,from 1670 to 1672
408,when was the turkish language association founded,in 1928,the turkish language association was founded in 1932
409,who was fort nassau built by,the dutch,monroe was elected president in the election of 1816 and reelected in 1820
410,had fords wife married before,yes,no
411,how does poverty in san francisco compare to the nationwide average,san franciscos poverty rate is lower than the national average,the citys poverty rate is 118 and the number of families in poverty stands at 74 both lower than the national average
412,what is the citys population,16 million,the faraday effect is the phenomenon that the plane of polarisation of linearly polarised light can be rotated by the application of an external magnetic field aligned in the direction the light is moving
413,was monroe anticlerical,no,yes
414,how does a flute player change the pitch of the sound,opening and closing holes in the body of the instrument,by opening and closing holes in the body of the instrument
415,where was isaac newton born,woolsthorpe manor in woolsthorpebycolsterworth,he was born at woolsthorpe manor in woolsthorpebycolsterworth a hamlet in the county of lincolnshire
416,what is the first word on the page,james,james_monroe
417,does coulomb leave a legacy,yes,yes
418,where did charlesaugustin de coulomb die,charlesaugustin de coulomb died in paris,british east india company
419,does salmon remain the favorite of fly rod enthusiasts,yes,yes
420,must â one conclude from these experiments that the phosphorescent substance in question emits rays which pass through the opaque paper and reduces silver salts,yes,yes
421,he became chief engineer in the department of bridges and highways in what year,in 1894,1861
422,what is a person who plays the cello called,cellist,the white nights festival in saint petersburg
423,is singapore the 17th wealthiest country in the world in terms of gdp per capita,no,yes
424,what is an example of something an octopus learned in a research experiment,an octopus learned to solve mazes,in research experiments octopus can be trained to distinguish between different shapes and patterns
425,did grand rapids supporters not urge him to take on bartel j jonkman  the incumbent republican congressman,no,near the downtown area
426,where is the violincello held,on the shoulder,singapore botanic gardens
427,why did bequerel win the nobel prize in physics,was the discoverer of radioactivity,discovery of spontaneous radioactivity
428,where is arabic spoken,the middle east and north africa,san francisco is located on the west coast of the united states at the tip of the san francisco peninsula
429,what were some other names of the city,petrograd and leningrad,petrograd leningrad and piter
430,the ideas of the enlightenment shaped the development of what,the city lima,yes the most popular sport in montreal is ice hockey
431,what became one of the most important commercial and military centres of the british empire,singapore,one to two weeks after birth
432,what did ford say about his biological father,his biological father was abusive and had a history of hitting his mother,they do not gradually break down or become less efficient over time
433,did nikola tesla die alone,yes,nikola tesla died alone
434,is there a becquerel crater on the moon for radioactivity,yes,yes
435,how much of the population is of white european descent,88,approximately 88 of its population are of prevalently white european descent
436,who showed that avogadros theory held in dilute solutions,jacobus henricus van t hoff showed that avogadros theory holds in dilute solutions,jacobus henricus van hoff
437,is it true that romania has a population of 21698181,yes,yes
438,when did he drop john from his name,upon graduating from college,the middle latin word vitula
439,did wilsons father own slaves,yeah,yes
440,are gray wolves native to north america,yes,no
441,in what country did fox hunting originate,in the united kingdom,the united kingdom
442,what is the cause of local earthquakes,it was the san andreas fault which slipped and caused the earthquakes in 1906 and 1989,1161063
443,he discovered an inverse relationship of what,distance and electric force,founder and first president
