,ï»¿ArticleTitle,Question,Answer,DifficultyFromQuestioner,DifficultyFromAnswerer,ArticleFile,ArticleTitle
279,Canada,in addition to port royal where else did samuel de champlain establish a s08_settlement,quebec city,medium,medium,S08_set2_a8,
280,John_Adams,where is adams buried,united first parish church,medium,medium,S08_set3_a1,
281,,have managed populations of european honey bees experienced substantial declines,yes,easy,easy,S09_set1_a8,Bee
282,polar_bear,what do fossil and dna evidence tell us,the polar bear diverged from the brown bear roughly 200 thousand years ago,hard,medium,S08_set1_a4,
283,,what is the cause of local earthquakes,it was the san andreas fault which slipped and caused the earthquakes in 1906 and 1989,hard,medium,S10_set3_a8,San_Francisco
284,,does vietnamese borrow from latin and greek,no vietnamese does not borrow from latin and greek,hard,medium,S10_set5_a10,Vietnamese_language
285,,where did charlesaugustin de coulomb die,paris france,medium,medium,S09_set4_a6,Charles-Augustin_de_Coulomb
286,James_Monroe,where was james monroe born,westmoreland county virginia,medium,medium,S08_set3_a2,
287,,would it be common for tigers to mate in january,yes,hard,hard,S09_set1_a3,Tiger
288,Canada,when did canada have one of the largest armed forces in the world,world war ii,hard,hard,S08_set2_a8,
289,,has swahili no diphthongs,no,,easy,S09_set5_a4,Swahili_language
290,,do sea otters have a layer of fat like whales,no,hard,hard,S09_set1_a7,Otter
291,polar_bear,the bears sometimes what,they sometimes have problems with various skin diseases with dermatitis caused sometimes by mites or other parasites,,medium,S08_set1_a4,
292,Singapore,has singapore a network of reservoirs and water catchment areas,yes,,easy,S08_set2_a2,
293,Uruguay,why was the capital of uruguay founded,for a military stronghold,hard,medium,S08_set2_a9,
294,beetle,how many species of beetles are there,350000,medium,medium,S08_set1_a8,
295,,why does jakarta suffer frequent flooding,because it is located approximately eight meters above the sea level,hard,hard,S10_set3_a5,Jakarta
296,,the sociolinguistic situation of arabic provides a prime example of what,the linguistic phenomenon of diglossia,,medium,S09_set5_a3,Arabic_language
297,,did tesla study electrical engineering,yes,easy,easy,S09_set4_a3,Nikola_Tesla
298,,is the battery made by volta credited as the first electrochemical cell,yes,,easy,S10_set4_a10,Alessandro_Volta
299,,does a standard piano have fewer strings than a harp,no,hard,hard,S10_set2_a10,Lyre
300,,what does henri becquerel do,was a physisist,,medium,S09_set4_a9,Henri_Becquerel
301,,do giant pandas attack humans,yes,easy,easy,S10_set1_a4,Giant_Panda
302,elephant,how long may elephants live,70 years,medium,medium,S08_set1_a5,
303,,where are there small portuguesespeaking communities,there are small portuguesespeaking communities in macau and east timor,medium,medium,S10_set5_a1,Portuguese_language
304,duck,what allows a duck to filter water out of the side of their beaks and keep food inside,tiny rows of plates called lamellae like a whales baleen,hard,hard,S08_set1_a10,
305,,who discovered benzene,michael faraday discovered benzene,medium,medium,S10_set4_a7,Michael_Faraday
306,,when was a threeholed flute made from a mammoth tusk discovered,in 2004,medium,medium,S09_set2_a5,Flute
307,,is he one of the most recognized figures in 20thcentury art,yes,,easy,S10_set6_a1,Pablo_Picasso
308,James_Watt,who died in childbirth in 1772,margaret miller,,medium,S08_set4_a2,
309,,is there a statue of watt in the white house,no a colossal statue of watt by chantrey was placed in westminster abbey and later was moved to st pauls cathedral,easy,easy,S10_set4_a2,James_Watt
310,,what principles did newton explain for mechanics,in mechanics newton enunciated the principles of conservation of momentum and angular momentum,hard,medium,S09_set4_a1,Isaac_Newton
311,,was leonardo a contemporary of botticelli domenico ghirlandaio as well as perugino,leonardo was a contemporary of botticelli domenico ghirlandaio and perugino,,easy,S10_set6_a3,Leonardo_da_Vinci
312,beetle,which defense mechanism uses colour or shape to deceive potential enemies,mimicry,medium,easy,S08_set1_a8,
313,leopard,how did early naturalists distinguish between leopards and panthers,by the length of the tail panthers having longer tails than leopards,hard,hard,S08_set1_a2,
314,,was becquerel a french physicist,yes,easy,easy,S10_set4_a9,Henri_Becquerel
315,,was tesla an american citizen,yes,easy,easy,S10_set4_a3,Nikola_Tesla
316,turtle,what type of creatures breathe air and dont lay eggs underwater,amniotes,hard,hard,S08_set1_a9,
317,Woodrow_Wilson,did wilson support desegregation,no,hard,hard,S08_set3_a8,
318,,do giraffes give birth standing up,yes,easy,medium,S09_set1_a5,Giraffe
319,,how many raised arms are extending from the soundchest of a classical lyre,two,medium,medium,S10_set2_a10,Lyre
320,polar_bear,a semiaquatic marine mammal  the polar bear has what,it has adapted for life on a combination of land sea and ice,,medium,S08_set1_a4,
321,,what is a person that makes or repairs violins called,luthier,hard,medium,S10_set2_a2,Violin
322,Egypt,during what period was akhenaten a pharaoh,the new kingdom c155087221070 bc,hard,hard,S08_set2_a6,
323,Ghana,is ghanas head of state john agyekum kufuor,yes,easy,easy,S08_set2_a5,
324,,what is the most basic form of the flute,a flute can be an open tube which is blown like a bottle,hard,medium,S10_set2_a5,Flute
325,Qatar,has qatar a modern telecommunication system centered in doha,yes,,easy,S08_set2_a3,
326,,is the wisma building the tallest building in indonesia,yes,easy,medium,S10_set3_a5,Jakarta
327,elephant,why does the phrase elephants never forget have no metaphorical meaning,because it refers literally to elephants supposedly having an excellent memory,medium,medium,S08_set1_a5,
328,Romania,what did tourism in romania attract in 2005,investments worth 400 million euros,,medium,S08_set2_a7,
329,Calvin_Coolidge,was calvin coolidge republican,yes,easy,easy,S08_set3_a9,
330,,crowds of believers came to see and kiss the thorn all of catholic where acclaimed a miracle,paris,,medium,S10_set4_a4,Blaise_Pascal
331,leopard,is the leopard smaller than the other members of panthera,yes,easy,easy,S08_set1_a2,
332,,have cymbals been used historically to suggest bacchanal,yes,easy,easy,S09_set2_a6,Cymbal
333,,what is the definition of the electrostatic force of attraction and repulsion,coulombs law,hard,medium,S09_set4_a6,Charles-Augustin_de_Coulomb
334,,what is the official standard language used by the peoples republic of china the republic of china and singapore where it is called huayu,standard mandarin,medium,medium,S10_set5_a7,Chinese_language
335,Romania,does romania share the same language with moldova,yes,easy,easy,S08_set2_a7,
336,,was his father member of the sandemanian sect,yes,,easy,S09_set4_a7,Michael_Faraday
337,,what did pascal argue was as perfect as possible,the procedure used in geometry,medium,medium,S09_set4_a4,Blaise_Pascal
338,Liechtenstein,the historical society of the principality of liechtenstein plays what,a role in preserving the culture and history of the country,,easy,S08_set2_a1,
339,Uruguay,where is uruguays oldest church,san carlos maldonado,medium,medium,S08_set2_a9,
340,Theodore_Roosevelt,how did newspapers respond to roosevelt inviting brooker t washington to dinner at the white house,they outraged,hard,hard,S08_set3_a7,
341,,was coulomb born in angoulme france to a welltodo family,coulomb was born in angoulãªme france to a welltodo family,,easy,S10_set4_a6,Charles-Augustin_de_Coulomb
342,,is taipei in a valley,yes,easy,easy,S10_set3_a6,Taipei
343,Romania,does romania share the same language with moldova,practically,easy,medium,S08_set2_a7,
344,,how does a flute player change the pitch of the sound,opening and closing holes in the body of the instrument,hard,medium,S10_set2_a5,Flute
345,,was tesla on the cover of time magazine,yes,easy,hard,S10_set4_a3,Nikola_Tesla
346,,where is smoked eel considered a delicacy,smoked eel is considered a delicacy in northern germany the netherlands denmark and sweden,medium,medium,S10_set1_a8,Eel
347,,does a classical lyre have a soundchest,yes,easy,easy,S09_set2_a10,Lyre
348,Canada,what is the largest country in the world,canada is the second largest country in the world after russia and largest on the continent,hard,medium,S08_set2_a8,
349,Millard_Fillmore,was millard fillmore born on january 7 1800,yes,easy,medium,S08_set3_a3,
350,,do otters have claws,yes,easy,easy,S09_set1_a7,Otter
351,,is english an intonation  language,yes,,easy,S09_set5_a1,English_language
352,,is the si unit for radioactivity named after him,yes,easy,medium,S09_set4_a9,Henri_Becquerel
353,,what were some other names of the city,petrograd and leningrad,medium,easy,S10_set3_a10,Saint_Petersburg
354,Grover_Cleveland,how many children did grover cleveland have,six,hard,too hard,S08_set3_a6,
355,,are male females generally taller than female giraffes,yes,hard,medium,S09_set1_a5,Giraffe
356,Gerald_Ford,did ford need to do extra work to pay for college,yes,hard,medium,S08_set3_a10,
357,Liechtenstein,what happened in moravia  lower austria  silesia  and styria  though in all cases  these territories were held in fief under other more senior feudal lords,the liechtenstein dynasty acquired vast swaths of land,,medium,S08_set2_a1,
358,Grover_Cleveland,where was grover cleveland married,in the blue room in the white house,medium,medium,S08_set3_a6,
359,Anders_Celsius,is the celsius crater on the moon named after him,yes,,easy,S08_set4_a5,
360,Ulysses_S._Grant,was ulysses grant a general in the american civil war,yes,easy,easy,S08_set3_a5,
361,Finland,name an animal that is growing in number due to recent conservation efforts,golden eagle,hard,hard,S08_set2_a4,
362,,how large is the population of san francisco,san francisco has an estimated population of 808976,medium,medium,S10_set3_a8,San_Francisco
363,,what are some annual festivals in taipei,some annual festivals include tombsweping day the dragon boat festival the ghost festival and the midautumn festival,medium,medium,S10_set3_a6,Taipei
364,otter,how are otters playful animals,they slide repeatedly down snowy slopes for sheer enjoyment,hard,hard,S08_set1_a7,
365,,what are the two subspecies of giant pandas,ailuropoda melanoleuca melanoleuca and  ailuropoda melanoleuca qinlingensis,hard,hard,S10_set1_a4,Giant_Panda
366,,what can be augmented with a fourth valve,flugelhorn,hard,hard,S10_set2_a3,Trumpet
367,turtle,is aquatic respiration in australian freshwater turtles being studied,yes,,easy,S08_set1_a9,
368,James_Monroe,which property did james monroe sell in 1817,monroe hill on the grounds of the university of virginia,medium,hard,S08_set3_a2,
369,duck,what kind of ducks feed on land,dabbling ducks,medium,easy,S08_set1_a10,
370,Millard_Fillmore,what did taylor and fillmore disagree upon,slavory issues,hard,easy,S08_set3_a3,
371,Qatar,who served as the headquarters and one of the main launching sites of the us invasion of iraq in 2003,qatar,,medium,S08_set2_a3,
372,Canada,what was canadas most important industry until the 1800s,the fur trade,,easy,S08_set2_a8,
373,Calvin_Coolidge,why did coolidge not attend law school,cost,hard,too hard,S08_set3_a9,
374,,who was the victor of the war of currents,nikola tesla,hard,hard,S09_set4_a3,Nikola_Tesla
375,Amedeo_Avogadro,did the scientific community not reserve great attention to his theory,yes,,easy,S08_set4_a8,
376,,how do giraffes defend themselves,with a powerful kick,medium,medium,S09_set1_a5,Giraffe
377,Abraham_Lincoln,how old was lincoln in 1816,seven,medium,medium,S08_set3_a4,
378,Indonesia,are sports in indonesia generally maleorientated,yes,,easy,S08_set2_a10,
379,,when were his papers donated by lee krasner,in 1983,,medium,S10_set6_a9,Jackson_Pollock
380,,what happened in 1894,jeanbaptiste arban published complete conservatory method for trumpet,,hard,S10_set2_a3,Trumpet
381,,did faraday discover the chemical substance benzene,yes,easy,easy,S09_set4_a7,Michael_Faraday
382,Ghana,where is old ghana in relation to present ghana,500 miles north,medium,medium,S08_set2_a5,
383,Theodore_Roosevelt,what did roosevelt do to improve his physical condition,roosevelt took up exercise,medium,hard,S08_set3_a7,
384,Indonesia,has indonesia the world s largest muslim population,yes,,easy,S08_set2_a10,
385,,are bees related to ants,yes,easy,hard,S09_set1_a8,Bee
386,Calvin_Coolidge,when was coolidge born,july 4 1872,medium,medium,S08_set3_a9,
387,,which harmonics can produce any notes above middle c,artificial harmonics,hard,medium,S09_set2_a9,Cello
388,Woodrow_Wilson,what defended slavery owned slaves and s08_set up a sunday school for them,his father,,medium,S08_set3_a8,
389,,does ottawa sit on the ottowa river,yes,easy,easy,S09_set3_a5,Ottawa
390,Woodrow_Wilson,where did wilson attend law school,wilson attended law school at university of virginia,medium,medium,S08_set3_a8,
391,,do small tremors occur in ottawa,yes,easy,hard,S09_set3_a5,Ottawa
392,,is it characterized by large multifaceted eyes two pairs of strong transparent wings and an elongated body,yes,,easy,S10_set1_a7,Dragonfly
393,otter,how much do sea otters weigh,30 kg about 65 pounds,medium,easy,S08_set1_a7,
394,,if henri becquerel was alive today how old would he have been,157,,hard,S09_set4_a9,Henri_Becquerel
395,Gerald_Ford,did gerald ford serve as the republican minority leader of the house of representatives,yes,easy,easy,S08_set3_a10,
396,Calvin_Coolidge,what caused calvin jrs death,heart attack,hard,hard,S08_set3_a9,
397,,what happened in 1757 to 1759,charlesaugustin de coulomb joined his fathers family in montpellier and took part in the work of the academy of the city,,hard,S10_set4_a6,Charles-Augustin_de_Coulomb
398,Abraham_Lincoln,did lincoln win the election of 1860,yes,hard,too hard,S08_set3_a4,
399,,who was a member of the sandemanian sect of christianity,faraday,medium,medium,S09_set4_a7,Michael_Faraday
400,,what did pascal argue was as perfect as possible,the procedure used in geometry,medium,medium,S09_set4_a4,Blaise_Pascal
401,,what happened in nineteen fifty seven,maynard ferguson formed his own band,,hard,S10_set2_a3,Trumpet
402,,are feminines declined in the singular,no,,easy,S09_set5_a2,German_language
403,,are fennec foxes endangered,no,easy,easy,S09_set1_a6,Fox
404,,before 1796 was lombardy ruled by austria,yes,,medium,S09_set4_a10,Alessandro_Volta
405,,what notable people have been named santiago,benito santiago hugo santiago joey santiago liliana santiago rafael santiago maria santiago caballero santiago cabrera james son of zebedee,hard,hard,S09_set3_a6,Santiago
406,Anders_Celsius,what happened from 1730 to 1744,he was professor of astronomy at uppsala university,,easy,S08_set4_a5,
407,,are swans and ducks birds of the same family,yes,hard,hard,S09_set1_a10,Swan
408,leopard,are large pythons potential prey for leopards,yes,easy,easy,S08_set1_a2,
409,,why is antwerp important to fashion,yes,hard,medium,S10_set3_a4,Antwerp
410,Indonesia,is indonesia the worlds largest archipelagic state,yes,,medium,S08_set2_a10,
411,James_Monroe,when did james monroe graduate from william and mary,1776,easy,medium,S08_set3_a2,
412,kangaroo,where do joeys complete postnatal development,marsupium,medium,medium,S08_set1_a1,
413,,wasnt leonardo da vinci born on april 15,yes leonardo da vinci was born on april 15,,easy,S10_set6_a3,Leonardo_da_Vinci
414,duck,where did the expression a sitting duck come from,in many areas wild duckof various species including ducks farmed and released into the wild are hunted for food or sport by shooting or formerly by decoys,hard,hard,S08_set1_a10,
415,,how does a trumpet produce sound,by blowing air through closed lips,medium,medium,S09_set2_a3,Trumpet
416,,what is anders celsiuss last name,celsius,,easy,S09_set4_a5,Anders_Celsius
417,Canada,how many provinces and territories does canada have,a federation now comprising ten provinces and three territories,medium,medium,S08_set2_a8,
418,,how long has the basic design of the drum remained unchanged,remained virtually unchanged for thousands of years,medium,medium,S10_set2_a4,Drum
419,,what is the difference between celsius original temperature scale and the one we use today,scale was reversed,hard,hard,S09_set4_a5,Anders_Celsius
420,,what type of current did tesla invent,ac,hard,hard,S09_set4_a3,Nikola_Tesla
421,Millard_Fillmore,did fillmore run for president a second time,yes,hard,medium,S08_set3_a3,
422,,did the economy improve in jakarta in 2007,yes,hard,hard,S10_set3_a5,Jakarta
423,elephant,what are the elephants ears important for,temperature regulation,hard,hard,S08_set1_a5,
424,beetle,are certain species of beetles considered pests,yes,easy,easy,S08_set1_a8,
425,,what are a pianos keys generally made of,piano keys are generally made of spruce or basswood,medium,easy,S10_set2_a1,Piano
426,otter,how do sea otters insulate themselves,as with other species of otter they rely on a layer of air trapped in their fur which they keep topped up by blowing into the fur from their mouths,hard,hard,S08_set1_a7,
427,Uruguay,how many square kilometres of continental land is uruguay,176214 square kilometres,medium,medium,S08_set2_a9,
428,kangaroo,what are some extinct predators of the kangaroo,thylacine marsupial lion maagalania and wonambi,hard,hard,S08_set1_a1,
429,,who was made to travel outside the coach,faraday,hard,hard,S09_set4_a7,Michael_Faraday
430,,how is the pronunciation of foreign words determined,the pronunciation of foreign words is done by employing chinese characters with similar pronuncations,hard,hard,S10_set5_a7,Chinese_language
431,Finland,what is the life expectancy for men,75 years,medium,medium,S08_set2_a4,
432,Liechtenstein,has leichtenstein worked to promote the countys image by prosecuting international moneylaundering,yes,hard,hard,S08_set2_a1,
433,,approximately how many species of testudines are alive today,300,medium,easy,S09_set1_a9,Turtle
434,Finland,does a large proportion of the population speak swedish as its mother tongue,no,hard,hard,S08_set2_a4,
435,,is kuala lumpur the capitol of malaysia disfluent,yes,easy,easy,S10_set3_a3,Kuala_Lumpur
436,polar_bear,are studies insufficient evidence for global protection,it is arguable,,medium,S08_set1_a4,
437,James_Monroe,where was james monroe shot,the battle of trenton,medium,medium,S08_set3_a2,
438,,which fruit inspired isaac newtons theory of gravitation,isaac newtons theory of gravitation was inspired by watching the fall of an apple from a tree,hard,hard,S10_set4_a1,Isaac_Newton
439,,what music group was named after tesla,tesla,hard,hard,S10_set4_a3,Nikola_Tesla
440,,when was the turkish language association founded,in 1928,medium,hard,S10_set5_a8,Turkish_language
441,,after the 2008 elections what party had the most parliament seats,dap,hard,hard,S10_set3_a3,Kuala_Lumpur
442,Uruguay,how many times has uruguay won the world cup,on two or more occasions,hard,hard,S08_set2_a9,
