,ï»¿ArticleTitle,Question,Answer,DifficultyFromQuestioner,DifficultyFromAnswerer,ArticleFile,ArticleTitle
275,,what is the name of the largest church in montreal,the largest church in montreal is named saint josephs oratory,medium,hard,S10_set3_a7,Montreal
276,,do butterflies carry more pollen than hymenoptera,no butterflies carry less pollen than hymenoptera,hard,hard,S10_set1_a6,Butterfly
277,Calvin_Coolidge,did coolidge meet and marry grace anna goodhue,yes,easy,easy,S08_set3_a9,
278,Singapore,is singapore the 17th wealthiest country in the world in terms of gdp per capita,no,,easy,S08_set2_a2,
279,leopard,are leopards circular,no,,easy,S08_set1_a2,
280,Uruguay,is uruguay located in south america,yes,easy,easy,S08_set2_a9,
281,,who is the mayor of ottawa,larry obrien,medium,medium,S09_set3_a5,Ottawa
282,Theodore_Roosevelt,did roosevelt support racial integration in schools,he supported a bill allowing school desegregation in new york state,hard,hard,S08_set3_a7,
283,,do all eels live in fresh water,no not all eels live in fresh water,hard,too hard,S10_set1_a8,Eel
284,,interaction with what man stirred up newtons interest in alchemy,henry more,hard,hard,S09_set4_a1,Isaac_Newton
285,,could blaise pascal move without crutches,he could move without crutches until a paralytic attack in 1647,easy,hard,S09_set4_a4,Blaise_Pascal
286,,is modern korean written with spaces between words,yes,,easy,S10_set5_a6,Korean_language
287,,where did nikola tesla move to in 1880,in 1880 nikola tesla moved to budapest,medium,easy,S10_set4_a3,Nikola_Tesla
288,,was nikola teslas mother illiterate,nikola teslas mother never learned to read,hard,hard,S10_set4_a3,Nikola_Tesla
289,Canada,what is the largest religious group in canada,christian,hard,hard,S08_set2_a8,
290,Qatar,what happened in these positions in english,these allophones cannot occur there,,medium,S08_set2_a3,
291,,is arabic the largest member of the semitic language family,yes,easy,easy,S10_set5_a3,Arabic_language
292,,have consonant clusters been lost,yes,medium,medium,S10_set5_a10,Vietnamese_language
293,,who created monas park,dutch governor general herman willem deandels,medium,hard,S10_set3_a5,Jakarta
294,Calvin_Coolidge,when did he drop john from his name,upon graduating from college,medium,medium,S08_set3_a9,
295,,where do sea otters live,beside water,medium,medium,S09_set1_a7,Otter
296,kangaroo,what is the average life expectancy of a kangaroo,about 46 years,medium,medium,S08_set1_a1,
297,kangaroo,do kangaroos eat plants,yes,hard,hard,S08_set1_a1,
298,Woodrow_Wilson,did he not cast his ballot for john m palmer  the presidential candidate of the national democratic party  or gold democrats  a shortlived party that supported a gold standard  low tariffs  and limited government,yes,,easy,S08_set3_a8,
299,,was the italian 10000 lira banknote created before the euro,yes,hard,hard,S09_set4_a10,Alessandro_Volta
300,,is dhaka the capital of bangladesh,yes,easy,easy,S09_set3_a3,Dhaka
301,Millard_Fillmore,did millard fillmore die on march 8 1974,no,easy,easy,S08_set3_a3,
302,Singapore,what established a trading post on the island in 1819,british east india company,,easy,S08_set2_a2,
303,,the si unit of charge the coulomb was named after him,yes,,easy,S10_set4_a6,Charles-Augustin_de_Coulomb
304,turtle,does the order testudines not include both extant lrb living rrb and extinct species  the earliest known turtles being from around 215 million years ago,yes,,easy,S08_set1_a9,
305,elephant,have elephants been used as working animals,yes,easy,easy,S08_set1_a5,
306,,what are the ways to join groups of nouns,two nouns or groups of nouns may be joined in either of two ways definite or indefinite,hard,medium,S10_set5_a8,Turkish_language
307,,how large is the population of san francisco,the estimated population of san francisco in the year 2008 was 808976,medium,medium,S10_set3_a8,San_Francisco
308,,was michelangelos mother francesca di neri del miniato di siena,yes,,easy,S10_set6_a2,Michelangelo
309,,what is used to tune a cello,the pegs,medium,medium,S09_set2_a9,Cello
310,Finland,what is the life expectancy for men in finland,75 years,medium,medium,S08_set2_a4,
311,,in what year did avogadro stop teaching at turin university,1853,hard,hard,S09_set4_a8,Amedeo_Avogadro
312,Grover_Cleveland,who did cleveland run against in 1884,former senator james g blaine of maine,hard,easy,S08_set3_a6,
313,Finland,what is the biggest city in finland,greater helsinki,medium,hard,S08_set2_a4,
314,Singapore,where is the national orchid garden,singapore botanic gardens,medium,medium,S08_set2_a2,
315,James_Watt,who died in 1832,margaret miller,,medium,S08_set4_a2,
316,,was avogadro a  professor at the university of turin,yes,easy,easy,S10_set4_a8,Amedeo_Avogadro
317,,does the portuguese language have its roots in the latin language,yes portuguese is derived from latin,easy,hard,S10_set5_a1,Portuguese_language
318,,does vietnamese have a comparatively large number of vowels,yes,easy,easy,S10_set5_a10,Vietnamese_language
319,,does coulomb leave a legacy,yes,,easy,S09_set4_a6,Charles-Augustin_de_Coulomb
320,,what is the earliest date of the trumpet,around 1500 bc,medium,medium,S10_set2_a3,Trumpet
321,,what is the official language of north korea,korean,medium,medium,S10_set5_a6,Korean_language
322,leopard,is the leopard solitary,yes,,easy,S08_set1_a2,
323,,is nairobi not the capital as well as largest city of kenya,nairobi is the capital and largest city of kenya,,medium,S10_set3_a9,Nairobi
324,duck,what unrelated water birds are ducks sometimes confused with,loons or divers grebes gallinules and coots,medium,easy,S08_set1_a10,
325,Singapore,what is the mrt,mass rapid transit system,medium,medium,S08_set2_a2,
326,,where are the western arabic numerals used,presentday north africa,medium,medium,S10_set5_a3,Arabic_language
327,,is a string first tuned to a standard pitch,yes,,easy,S10_set2_a2,Violin
328,,are they easily identified by their elbowed antennae and a distinctive nodelike structure that forms a slender waist,yes they are easily identified by their elbowed antennae and a distinctive nodelike structure that forms a slender waist,,easy,S10_set1_a1,Ant
329,,was the jakarta area part of the fourth century indianized kingdom of tarumanagara,yes,,easy,S10_set3_a5,Jakarta
330,Grover_Cleveland,why did cleveland want to hide his cancer surgery from the public,to avoid further market panic,hard,medium,S08_set3_a6,
331,,did faraday have strong maritime interests,yes,hard,easy,S10_set4_a7,Michael_Faraday
332,,what is used to tune a cello,pegs are used to tune a cello,medium,medium,S09_set2_a9,Cello
333,kangaroo,what method is used by kangaroos to travel,hopping,hard,medium,S08_set1_a1,
334,,did free jazz feature a pollock painting as its cover artwork,yes,,easy,S10_set6_a9,Jackson_Pollock
335,,why do trumpets have a bright loud sound,due to the cylindrical bore,hard,medium,S10_set2_a3,Trumpet
336,,what did joseph henry likely discover,selfinduction,medium,medium,S09_set4_a7,Michael_Faraday
337,,why is a police whistle very wide for its pitch,its volume is high either because of its larger resonator or larger tone holes,hard,medium,S10_set2_a5,Flute
338,,wasnt malay language found in sumatra,the malay language was found in sumatra,,easy,S10_set5_a2,Malay_language
339,,what are the names of a pianos pedals,the names of a pianos pedals are una corda sostenuto and damper,hard,hard,S10_set2_a1,Piano
340,,what does vitula mean,stringed instrument,medium,hard,S10_set2_a2,Violin
341,Grover_Cleveland,was cleveland born in caldwell new jersey to the reverend richard cleveland and anne neal,yes,,easy,S08_set3_a6,
342,,did he publish an important investigation of the laws of friction,yes,,easy,S09_set4_a6,Charles-Augustin_de_Coulomb
343,Finland,what is the capital city,helsinki,medium,medium,S08_set2_a4,
344,,what was michael faradays profession,chemist and physicist,,hard,S09_set4_a7,Michael_Faraday
345,Ghana,what is the weather like at lake volta,warm and comparatively dry,hard,hard,S08_set2_a5,
346,Singapore,when did goh chok tong succeed lee as prime minister,in 1990 goh chok tong succeeded lee as prime minister,easy,medium,S08_set2_a2,
347,,how do rock and roll drummers like their drumheads,rock and roll drummer may prefer drums that sound loud and deep,hard,hard,S10_set2_a4,Drum
348,elephant,how long may elephants live,as long as 70 years sometimes longer,medium,medium,S08_set1_a5,
349,James_Monroe,what is monroes daughters name,maria hester monroe gouverneur,medium,medium,S08_set3_a2,
350,,when was middle chinese used,middle chinese was used during southern and northern dynasties and the sua tang and sang dynasties,medium,medium,S10_set5_a7,Chinese_language
351,leopard,what are dark leopards known as colloquially,black panthers,hard,too hard,S08_set1_a2,
352,otter,are otters herbivores,no,easy,easy,S08_set1_a7,
353,,is university of dhaka the largest public university in dhaka,yes,easy,hard,S09_set3_a3,Dhaka
354,James_Monroe,was monroe appointed minister to france from 1794 to 1796,yes,,easy,S08_set3_a2,
355,,who died the next morning,pascal,,hard,S10_set4_a4,Blaise_Pascal
356,Theodore_Roosevelt,what was roosevelts justification for supporting desegregation of schools in new york,that his children had been educated with other races and there was nothing wrong with it,hard,hard,S08_set3_a7,
357,,after what event was the turkish language association established,after the foundation of the republic of turkey and the script reform the turkish language association tdk was established in 1932,medium,easy,S10_set5_a8,Turkish_language
358,,did suharto resign as president,yes,,easy,S10_set3_a5,Jakarta
359,turtle,are turtles a part of the flying spaghetti monster,shrug,easy,easy,S08_set1_a9,
360,,did ants evolve from wasplike ancestors in the midcretaceous period between 110 and 130 million years ago and diversified after the rise of flowering plants,yes,,easy,S10_set1_a1,Ant
361,,how can an octopus defend against predators,they can hide flee expel ink or use camouflage,hard,easy,S10_set1_a10,Octopus
362,,why is vattenfall shifting towards reliance on cleaner renewable energy sources,because burning lignite produces harmful emissions vattenfall has announced a commitment to shift towards reliance on cleaner renewable energy sources,hard,hard,S10_set3_a1,Berlin
363,,which is the subsaharan indigenous language with the greatest number of speakers,hausa of west africa is the subsaharan indigenous language with the greatest number of speakers,hard,hard,S10_set5_a4,Swahili_language
364,Uruguay,how many times has uruguay won the world cup,twice,hard,hard,S08_set2_a9,
365,,when did charlesaugustin de coulomb join his fathers family in montpeillier,from 1757 to 1759 he joined his fathers family in montpellier,medium,medium,S10_set4_a6,Charles-Augustin_de_Coulomb
366,John_Adams,did john adams go to harvard,yes,easy,easy,S08_set3_a1,
367,Grover_Cleveland,which election did grover cleveland win,1884 and 1892 presidential elections,medium,hard,S08_set3_a6,
368,,for how long has the classification of dialects spoken outside of finland been a controversial issue,the classification of dialects spoken outside of finland has been a controversial issue since finlands independence in 1917,hard,medium,S10_set5_a5,Finnish_language
369,,what are zebras hunted for,skins,medium,medium,S10_set1_a9,Zebra
370,polar_bear,how much weight do female polar bears gain during pregnancy,they double their weight during pregnancy,hard,medium,S08_set1_a4,
371,Liechtenstein,is there a small heliport at balzers in liechtenstein available for charter helicopter flights,yes,,easy,S08_set2_a1,
372,,who s10_sets up shrines,many homes and business s10_set up shrines,hard,medium,S10_set3_a6,Taipei
373,polar_bear,have thumbpolar bears been made both controversial and famous for their distinctive white fur and their habitat,yes,,easy,S08_set1_a4,
374,,who died at his house at hampton court on august 25 1867,faraday,,medium,S09_set4_a7,Michael_Faraday
375,turtle,if a turtle egg was kept warm what would likely hatch,a female turtle,hard,hard,S08_set1_a9,
376,,what areas do the grevys zebras inhabit,semiarid grasslands of ethiopia and northern kenya,hard,hard,S10_set1_a9,Zebra
377,Canada,how many provinces and territories does canada have,ten provinces and three territories,medium,medium,S08_set2_a8,
378,Woodrow_Wilson,did wilsons father own slaves,yes,easy,easy,S08_set3_a8,
379,Henri_Becquerel,when did he marry louise dãsirãe lorieux,1890,,medium,S08_set4_a9,
380,Singapore,how many days did it take the imperial japanese army to win the battle of singapore,6 days,hard,hard,S08_set2_a2,
381,,how old was pascal when he lost his mother,at the age of three,medium,medium,S10_set4_a4,Blaise_Pascal
382,,what is the bridge used for,transfer the vibration from the strings to the soundboard,hard,hard,S10_set2_a7,Guitar
383,,is the battente smaller than a classical guitar,yes,easy,medium,S10_set2_a7,Guitar
384,Henri_Becquerel,what led becquerel to investigate the spontaneous emission of nuclear radiation,phographic plates being fully exposed,,hard,S08_set4_a9,
385,,is crissy field an airfield,yes,hard,easy,S10_set3_a8,San_Francisco
386,Calvin_Coolidge,where did coolidges grandfather had government offices,plymouth,medium,medium,S08_set3_a9,
387,,20415244032041530070 lunchbox or boxed lunch from bento and 2600929702 prepared cuisine are loan words from which language,chinese,hard,hard,S10_set5_a7,Chinese_language
388,Qatar,does the native pronunciation of qatar sound like cutter,yes,hard,hard,S08_set2_a3,
389,,did faraday receive an extensive formal education,no,easy,easy,S09_set4_a7,Michael_Faraday
390,leopard,is the leopard of the felidae family,yes,easy,easy,S08_set1_a2,
391,,what may happen to red fire ants if we use boiling water on the queen,die,hard,too hard,S10_set1_a1,Ant
392,,when was a threeholed flute made from a mammoth tusk discovered,2004,medium,medium,S09_set2_a5,Flute
393,leopard,does a male leopard weigh more than a female leopard,yes,hard,hard,S08_set1_a2,
394,,is it true that onefifth of world population speak some form of chinese,yes,,easy,S09_set5_a7,Chinese_language
395,Egypt,does egypt receive the least rainfall in the world,yes,easy,easy,S08_set2_a6,
396,Millard_Fillmore,who did millard fillmore fall in love with,he fell in love with abigail powers,medium,easy,S08_set3_a3,
397,,is the otter in the same family as the badger,yes,hard,hard,S09_set1_a7,Otter
398,,where was celsius born,uppsala in sweden,medium,medium,S09_set4_a5,Anders_Celsius
399,,did tesla win the nobel prize,no,hard,hard,S10_set4_a3,Nikola_Tesla
400,penguin,do penguins live almost exclusively in the southern hemisphere,yes,easy,easy,S08_set1_a3,
401,,what happened in 1810,volta was made a count by napoleon,,hard,S10_set4_a10,Alessandro_Volta
402,,what is the difference between celsius original temperature scale and the one we use today,the scale was reversed by carolus linnaeus,hard,hard,S09_set4_a5,Anders_Celsius
403,,about how many people are estimated to live in nairobi,3 million,hard,hard,S10_set3_a9,Nairobi
404,kangaroo,what are some extinct predators of the kangaroo,the thylacine,hard,hard,S08_set1_a1,
405,,did he become a professor before the revolutionary movements against the king of sardinia,yes,hard,hard,S10_set4_a8,Amedeo_Avogadro
406,,was michelangelos output in every field during his long life prodigious,yes,,easy,S10_set6_a2,Michelangelo
407,,did newton reject the churchs doctrine of the trinity,maybe,easy,hard,S09_set4_a1,Isaac_Newton
408,,what material is a chi flute fashioned from,lacquered bamboo,hard,medium,S10_set2_a5,Flute
409,Singapore,where did orang laut people live,orang laut people lived around the coast rivers and smaller islands,medium,easy,S08_set2_a2,
410,Indonesia,did the japanese invasion and subsequent occupation during wwii end dutch rule,yes,easy,easy,S08_set2_a10,
411,Liechtenstein,what is the smallest germanspeaking country in the world,liechtenstein,,medium,S08_set2_a1,
412,,are lobsters kosher,no,easy,easy,S10_set1_a5,Lobster
413,,where is there a newton statue on display,oxford university museum of natural history,medium,medium,S10_set4_a1,Isaac_Newton
414,,was anders celsius the first  to perform  and  publish  careful experiments  aiming at the definition  of an international  temperature  scale  on scientific grounds,yes,,easy,S09_set4_a5,Anders_Celsius
415,,did vibraphones exist in 1930,yes,hard,hard,S09_set2_a8,Xylophone
416,kangaroo,what is the average life expectancy of a kangaroo,4 to 6 years,medium,hard,S08_set1_a1,
417,,did the predecessors to trumpets have valves,no,easy,easy,S09_set2_a3,Trumpet
418,,what language do they speak in kuala lumpur,bahasa melayu,medium,medium,S10_set3_a3,Kuala_Lumpur
419,,what does violincello mean,violincello means little violene,medium,medium,S09_set2_a9,Cello
420,,what is the name of an adult female,an adult female swan is called a pen,hard,medium,S09_set1_a10,Swan
421,,where is the headstock located,at the end of the guitar,medium,medium,S10_set2_a7,Guitar
422,Singapore,how is singapores climate characterized,singapore has a tropical rainforest climate with no distinctive seasons,hard,medium,S08_set2_a2,
423,Gray_Wolf,where do wolves have scent glands,helping the woldf to effectively navigate over large expanses while concurrently keeping others informed of its whereabouts,medium,medium,S08_set1_a6,
424,Singapore,does the economy not depend heavily on exports refining imported goods  especially in manufacturing,no,,medium,S08_set2_a2,
425,,are octopus highly intelligent,yes,,medium,S10_set1_a10,Octopus
426,Indonesia,is indonesia a republic,yes,,easy,S08_set2_a10,
427,,who was fort nassau built by,the dutch,medium,medium,S09_set3_a2,Nassau
428,,do sea otters have a layer of fat like whales,no,hard,easy,S09_set1_a7,Otter
429,,where does the word violin come from,the middle latin word vitula,medium,medium,S09_set2_a2,Violin
430,,why does the cornet have a slightly mellower tone than the trumpet,because it has conical bores,hard,hard,S10_set2_a3,Trumpet
431,,does kelon increase or decrease tone quality of the xylophone,no,hard,too hard,S10_set2_a8,Xylophone
432,polar_bear,is a polar bear white in color,yes,easy,medium,S08_set1_a4,
433,,is james watt french,no,easy,easy,S10_set4_a2,James_Watt
434,penguin,how are isabelline penguins different from most penguins,they have brown rather than black plumage,hard,hard,S08_set1_a3,
435,Henri_Becquerel,was becquerel elected permanent secretary of the acadãmie des sciences,yes,,easy,S08_set4_a9,
436,,what are the three cat species that are native to canada,cougar bobcat canadian lynx,hard,hard,S10_set1_a2,Cougar
437,,which government established portuguese as its third official language in order to meet the requirements to apply for full membership in the cplp,the government of equatorial guinea established portuguese as its third official language in order to meet the requirements to apply for full membership in the cplp,hard,medium,S10_set5_a1,Portuguese_language
438,Millard_Fillmore,was fillmore the second chancellor a position he maintained while both vice president and president,no,,easy,S08_set3_a3,
439,otter,how do otters keep themselves warm without blubber,a layer of air trapped in their fur,hard,hard,S08_set1_a7,
440,elephant,what part of an elephant is very important for temperature regulation,the large flapping ears of an elephant are also very important for temperature regulation,medium,medium,S08_set1_a5,
441,,who began control of migration to the city in order to stem the overcrowding and poverty,lieutenant general ali sadikin began control of migration to the city in order to stem the overcrowding and poverty,,hard,S10_set3_a5,Jakarta
442,John_Adams,did john adams support the stamp act of 1765,no,easy,easy,S08_set3_a1,
443,,was it derived from latin,yes,,hard,S10_set5_a2,Malay_language
