Question,Answer,Predictive Answer
what may happen to red fire ants if we use boiling water on the queen,die,28 
when was a threeholed flute made from a mammoth tusk discovered,2004,yes 
does a male leopard weigh more than a female leopard,yes,yes 
is it true that onefifth of world population speak some form of chinese,yes,yes 
does egypt receive the least rainfall in the world,yes,yes 
who did millard fillmore fall in love with,he fell in love with abigail powers,loons or divers grebes gallinules and coots 
is the otter in the same family as the badger,yes,yes 
where was celsius born,uppsala in sweden,at the battle of singapore 
did tesla win the nobel prize,no,yes 
do penguins live almost exclusively in the southern hemisphere,yes,yes 
what happened in 1810,volta was made a count by napoleon,the largest primarily frenchspeaking city in the western world is paris 
what is the difference between celsius original temperature scale and the one we use today,the scale was reversed by carolus linnaeus,its tongue 
about how many people are estimated to live in nairobi,3 million,over 300 languages are spoken in london 
what are some extinct predators of the kangaroo,the thylacine,the federalist party 
did he become a professor before the revolutionary movements against the king of sardinia,yes,yes 
was michelangelos output in every field during his long life prodigious,yes,yes 
did newton reject the churchs doctrine of the trinity,maybe,yes 
what material is a chi flute fashioned from,lacquered bamboo,a heart attack 
where did orang laut people live,orang laut people lived around the coast rivers and smaller islands,sea otters have some 200000 hairs per square cm of skin a rich fur for which humans hunted them almost to extinction 
did the japanese invasion and subsequent occupation during wwii end dutch rule,yes,yes 
what is the smallest germanspeaking country in the world,liechtenstein,the three heaviest cats in the world are the tiger lion and jaguar 
are lobsters kosher,no,yes 
where is there a newton statue on display,oxford university museum of natural history,from g3 to c8 
was anders celsius the first  to perform  and  publish  careful experiments  aiming at the definition  of an international  temperature  scale  on scientific grounds,yes,yes 
did vibraphones exist in 1930,yes,yes 
what is the average life expectancy of a kangaroo,4 to 6 years,a polar bears skin 
did the predecessors to trumpets have valves,no,yes 
what language do they speak in kuala lumpur,bahasa melayu,pleurodira 
what does violincello mean,violincello means little violene,a polar bears skin 
what is the name of an adult female,an adult female swan is called a pen,pleurodira 
where is the headstock located,at the end of the guitar,on the shoulder 
how is singapores climate characterized,singapore has a tropical rainforest climate with no distinctive seasons,its tongue is a flat plate and on the tongues back end is a common feature in mainland china and taiwan 
where do wolves have scent glands,helping the woldf to effectively navigate over large expanses while concurrently keeping others informed of its whereabouts,in many areas wild ducks of various species including ducks farmed and released into the wild are hunted for food or sport by shooting or formerly by decoys 
does the economy not depend heavily on exports refining imported goods  especially in manufacturing,no,yes 
are octopus highly intelligent,yes,no 
is indonesia a republic,yes,yes 
who was fort nassau built by,the dutch,the city lima 
do sea otters have a layer of fat like whales,no,no 
where does the word violin come from,the middle latin word vitula,the mask and mirror 
why does the cornet have a slightly mellower tone than the trumpet,because it has conical bores,no 
does kelon increase or decrease tone quality of the xylophone,no,yes 
is a polar bear white in color,yes,yes 
is james watt french,no,yes 
how are isabelline penguins different from most penguins,they have brown rather than black plumage,because they are born with brown rather than black plumage 
was becquerel elected permanent secretary of the acadãmie des sciences,yes,yes 
what are the three cat species that are native to canada,cougar bobcat canadian lynx,the three heaviest cats in the world are the tiger lion and jaguar 
which government established portuguese as its third official language in order to meet the requirements to apply for full membership in the cplp,the government of equatorial guinea established portuguese as its third official language in order to meet the requirements to apply for full membership in the cplp,yes 
was fillmore the second chancellor a position he maintained while both vice president and president,no,yes 
how do otters keep themselves warm without blubber,a layer of air trapped in their fur,a flute player a flautist or a flutist 
what part of an elephant is very important for temperature regulation,the large flapping ears of an elephant are also very important for temperature regulation,in 1776 the spanish established a fort at the golden gate and a mission named for francis of assisi on the site 
who began control of migration to the city in order to stem the overcrowding and poverty,lieutenant general ali sadikin began control of migration to the city in order to stem the overcrowding and poverty,john agyekum kufuor 
did john adams support the stamp act of 1765,no,yes 
was it derived from latin,yes,yes 
