Question,Answer,Predictive Answer
does the native pronunciation of qatar sound like cutter,yes,yes 
did faraday receive an extensive formal education,no,no 
is the leopard of the felidae family,yes,no 
what may happen to red fire ants if we use boiling water on the queen,die,nests of red fire 
when was a threeholed flute made from a mammoth tusk discovered,2004,university of turin 
does a male leopard weigh more than a female leopard,yes,yes 
is it true that onefifth of world population speak some form of chinese,yes,macau 
does egypt receive the least rainfall in the world,yes,tiger lion jaguar down 
who did millard fillmore fall in love with,he fell in love with abigail powers,loons 
is the otter in the same family as the badger,yes,yes 
where was celsius born,uppsala in sweden,at woolsthorpe manor in woosthorpebycolsterworth 
did tesla win the nobel prize,no,it is the common name for a number 
do penguins live almost exclusively in the southern hemisphere,yes,adjacent mud sand michelangelo partido 
what happened in 1810,volta was made a count by napoleon,all but christianity islam and judaism 
what is the difference between celsius original temperature scale and the one we use today,the scale was reversed by carolus linnaeus,roman catholic 
about how many people are estimated to live in nairobi,3 million,is 
what are some extinct predators of the kangaroo,the thylacine,46 
did he become a professor before the revolutionary movements against the king of sardinia,yes,si 
was michelangelos output in every field during his long life prodigious,yes,yes 
did newton reject the churchs doctrine of the trinity,maybe,no 
what material is a chi flute fashioned from,lacquered bamboo,lacquered bamboo 
where did orang laut people live,orang laut people lived around the coast rivers and smaller islands,sea otters have some 200000 smithsonian common hihats 
did the japanese invasion and subsequent occupation during wwii end dutch rule,yes,from 1796 to c8 
what is the smallest germanspeaking country in the world,liechtenstein,tiger lion and jaguar 
are lobsters kosher,no,yes 
where is there a newton statue on display,oxford university museum of natural history,oxford university museum of natural history 
was anders celsius the first  to perform  and  publish  careful experiments  aiming at the definition  of an international  temperature  scale  on scientific grounds,yes,yes 
did vibraphones exist in 1930,yes,hardin county 
what is the average life expectancy of a kangaroo,4 to 6 years,46 years 
did the predecessors to trumpets have valves,no,they leave their birth pack when they reach sexual maturity 
what language do they speak in kuala lumpur,bahasa melayu,muddy confluence muddy estuary and muddy city 
what does violincello mean,violincello means little violene,there are laws which allow capital punishment in singapore 
what is the name of an adult female,an adult female swan is called a pen,28 
where is the headstock located,at the end of the guitar,on the shoulder 
how is singapores climate characterized,singapore has a tropical rainforest climate with no distinctive seasons,its climate is characterized by uniform temperature and pressure high humidity and abundant rainfall 
where do wolves have scent glands,helping the woldf to effectively navigate over large expanses while concurrently keeping others informed of its whereabouts,between a wolfs toes 
does the economy not depend heavily on exports refining imported goods  especially in manufacturing,no,yes 
are octopus highly intelligent,yes,yes 
is indonesia a republic,yes,no 
who was fort nassau built by,the dutch,luthiers 
do sea otters have a layer of fat like whales,no,since finlands independence in 1917 
where does the word violin come from,the middle latin word vitula,italy 
why does the cornet have a slightly mellower tone than the trumpet,because it has conical bores,is 
does kelon increase or decrease tone quality of the xylophone,no,no 
is a polar bear white in color,yes,wilson fathered 
is james watt french,no,is 
how are isabelline penguins different from most penguins,they have brown rather than black plumage,because they are born with brown rather than black plumage 
was becquerel elected permanent secretary of the acadãmie des sciences,yes,yes 
what are the three cat species that are native to canada,cougar bobcat canadian lynx,the three heaviest cats in the world are the tiger lion and jaguar 
which government established portuguese as its third official language in order to meet the requirements to apply for full membership in the cplp,the government of equatorial guinea established portuguese as its third official language in order to meet the requirements to apply for full membership in the cplp,the reichstag building 
was fillmore the second chancellor a position he maintained while both vice president and president,no,no 
how do otters keep themselves warm without blubber,a layer of air trapped in their fur,is 
what part of an elephant is very important for temperature regulation,the large flapping ears of an elephant are also very important for temperature regulation,ears 
who began control of migration to the city in order to stem the overcrowding and poverty,lieutenant general ali sadikin began control of migration to the city in order to stem the overcrowding and poverty,by the spanish in early 18th century 
did john adams support the stamp act of 1765,no,no 
was it derived from latin,yes,yes 
